Type,Name,CoFullName,Parent,Class1,Status,Error,LastUpdate
Industry,Health Care,Health Care,SP500,,,,
Industry,Financials,Financials,SP500,,,,
Industry,Energy,Energy,SP500,,,,
Industry,Utilities,Utilities,SP500,,,,
Industry,Basic Materials,Basic Materials,SP500,,,,
Industry,Capital Goods,Capital Goods,SP500,,,,
Industry,Transport,Transport,SP500,,,,
Industry,Consumer Staples,Consumer Staples,SP500,,,,
Industry,Telecom,Telecom,SP500,,,,
Industry,Technology,Technology,SP500,,,,
Industry,Consumer Cyclicals,Consumer Cyclicals,SP500,,,,
Industry,Pharmaceuticals,Pharmaceuticals,Health Care,,,,
Industry,Medical Products,Medical Products,Health Care,,,,
Industry,Biotechnology,Biotechnology,Health Care,,,,
Industry,Health Insurance,Health Insurance,Health Care,,,,
Industry,Specialized Services,Specialized Services,Health Care,,,,
Industry,Asset Management,Asset Management,Financials,,,,
Industry,Regional Banks,Regional Banks,Financials,,,,
Industry,Credit Services,Credit Services,Financials,,,,
Industry,Money Center Banks,Money Center Banks,Financials,,,,
Industry,REITs,REITs,Financials,,,,
Industry,Life Insurance,Life Insurance,Financials,,,,
Industry,Insurance - Poperty/Casualty,Insurance - Poperty/Casualty,Financials,,,,
Industry,Insurance - Multiline,Insurance - Multiline,Financials,,,,
Industry,Exchange Operators,Exchange Operators,Financials,,,,
Industry,Investment Banking/Brokerage,Investment Banking/Brokerage,Financials,,,,
Industry,Oil - Integrated Majors,Oil - Integrated Majors,Energy,,,,
Industry,Oil Services,Oil Services,Energy,,,,
Industry,Exploration Refining and Mktg,Exploration Refining and Mktg,Energy,,,,
Industry,Electric Utilities,Electric Utilities,Utilities,,,,
Industry,Oil and Gas Pipelines,Oil and Gas Pipelines,Utilities,,,,
Industry,Agricultural Supplies,Agricultural Supplies,Basic Materials,,,,
Industry,Chemicals,Chemicals,Basic Materials,,,,
Industry,Gold Mining,Gold Mining,Basic Materials,,,,
Industry,Paper and Forest Products,Paper and Forest Products,Basic Materials,,,,
Industry,Mining,Mining,Basic Materials,,,,
Industry,Metals,Metals,Basic Materials,,,,
Industry,Electrical Equipment,Electrical Equipment,Capital Goods,,,,
Industry,Manufacturing - Diversified,Manufacturing - Diversified,Capital Goods,,,,
Industry,Aerospace/Defense,Aerospace/Defense,Capital Goods,,,,
Industry,Containers,Containers,Capital Goods,,,,
Industry,Manufacturing - Specialized,Manufacturing - Specialized,Capital Goods,,,,
Industry,Trucks and Parts,Trucks and Parts,Capital Goods,,,,
Industry,Machinery - Diversified,Machinery - Diversified,Capital Goods,,,,
Industry,Waste Management,Waste Management,Capital Goods,,,,
Industry,Heavy Construction,Heavy Construction,Capital Goods,,,,
Industry,Solar Power,Solar Power,Capital Goods,,,,
Industry,Airlines,Airlines,Transport,,,,
Industry,Railroads,Railroads,Transport,,,,
Industry,Air Freights/Couriers,Air Freights/Couriers,Transport,,,,
Industry,Truckers,Truckers,Transport,,,,
Industry,Beveregas (non-alcoholic),Beveregas (non-alcoholic),Consumer Staples,,,,
Industry,Food,Food,Consumer Staples,,,,
Industry,Personal Care,Personal Care,Consumer Staples,,,,
Industry,Household Products,Household Products,Consumer Staples,,,,
Industry,Tobacco,Tobacco,Consumer Staples,,,,
Industry,Food Retailers,Food Retailers,Consumer Staples,,,,
Industry,Beveregas (alcoholic),Beveregas (alcoholic),Consumer Staples,,,,
Industry,Telephone,Telephone,Telecom,,,,
Industry,Cellular/Wireless,Cellular/Wireless,Telecom,,,,
Industry,Software,Software,Technology,,,,
Industry,Hardware,Hardware,Technology,,,,
Industry,Internet,Internet,Technology,,,,
Industry,Communication Equipment,Communication Equipment,Technology,,,,
Industry,Semiconductors,Semiconductors,Technology,,,,
Industry,Semiconductors Equipment,Semiconductors Equipment,Technology,,,,
Industry,Data Storage,Data Storage,Technology,,,,
Industry,Technology Services,Technology Services,Technology,,,,
Industry,Recreation and Entertainment,Recreation and Entertainment,Consumer Cyclicals,,,,
Industry,Autos and Parts,Autos and Parts,Consumer Cyclicals,,,,
Industry,Broadcasting and Media,Broadcasting and Media,Consumer Cyclicals,,,,
Industry,Retailers - General Merchandise,Retailers - General Merchandise,Consumer Cyclicals,,,,
Industry,Retailers - Specialty,Retailers - Specialty,Consumer Cyclicals,,,,
Industry,Retailers - Department Stores,Retailers - Department Stores,Consumer Cyclicals,,,,
Industry,Retailers - Drug Stores,Retailers - Drug Stores,Consumer Cyclicals,,,,
Industry,Restaurants,Restaurants,Consumer Cyclicals,,,,
Industry,Publishing,Publishing,Consumer Cyclicals,,,,
Industry,Apparel,Apparel,Consumer Cyclicals,,,,
Industry,Recreation - Casinos,Recreation - Casinos,Consumer Cyclicals,,,,
Industry,Footware,Footware,Consumer Cyclicals,,,,
